remaining_time,HI_LXJ,HI_SPWM,HI_FDJ,pitch,roll,yaw,test1,test2,test3,test4,test5,test6,test7,test8,clasees
0.743333333,0.77512,0.77476,9.76E-01,1.211111546,-0.09642,0.01645,74.96913845,10.63921635,57.22878817,85.89157506,21.68225974,27.66175571,40.82363926,75.13508929,1
0.741666667,0.77365,0.77296,9.76E-01,1.211111546,-0.03454,0.0415,23.03290565,70.46487334,95.43327192,33.82605203,71.73771402,40.80412369,0.919501239,17.74327337,1
0.74,0.77239,0.7711,9.76E-01,1.211111546,0.02598,-0.09857,30.9222349,80.72538567,44.15208121,54.55311988,47.97288546,91.1862532,4.058612009,73.44990945,1
0.738333333,0.77173,0.76918,9.75E-01,1.211111546,0.01116,-0.05955,53.74547866,42.76176131,80.07864295,94.09873868,28.20772309,1.254424864,86.2040489,8.923620046,1
0.736666667,0.76933,0.76849,9.75E-01,1.211111546,0.04346,0.00713,47.47098447,63.25348889,25.35625516,38.73373458,90.87020878,85.45210109,90.76879812,81.18755075,1
0.735,0.76846,0.7672,9.75E-01,1.211111546,-0.03332,-0.06938,8.847881526,11.78804168,34.59115496,7.647159015,27.20006871,17.17210568,17.63684637,10.51121076,1
0.733333333,0.76693,0.76663,9.75E-01,1.211111546,0.02871,0.06544,90.00852224,82.63518561,61.14459109,58.37040863,47.4812829,2.238905627,97.52615501,19.09255365,1
0.731666667,0.76456,0.76465,9.75E-01,1.211111546,0.07594,-0.08899,7.109915249,5.411851099,66.44280422,16.2508625,15.16449976,58.0969832,7.860491936,12.42604043,1
0.73,0.76324,0.76294,9.75E-01,0.813725591,0.0317,0.04877,67.71974879,53.09644636,82.2211741,60.01758108,97.1743098,15.51473238,15.75212422,55.06907237,1
0.728333333,0.76228,0.76114,9.74E-01,0.26675263,-0.09875,0.00942,12.87644429,29.02746496,14.90810729,91.03166158,84.91251966,64.01316173,87.90696716,10.2724652,1
0.726666667,0.76126,0.75892,9.74E-01,0.229374677,0.09499,0.07781,81.94364185,68.37054332,10.2748918,49.06116152,20.19489076,61.98132862,42.07134965,58.62800753,1
0.725,0.7597,0.75733,9.74E-01,0.229374677,0.05326,-0.04791,49.9171958,86.3442355,2.532749435,18.69572849,37.57686326,77.03617721,23.85630025,68.7780684,1
0.723333333,0.75964,0.75577,9.74E-01,0.229374677,-0.03275,0.03805,90.34521657,9.775490444,56.1513451,51.49855802,81.31283908,13.0763674,87.37392011,55.49019731,1
0.721666667,0.75718,0.75385,9.74E-01,0.230345741,0.05345,0.06287,66.39145576,86.82264815,57.60360577,23.67280038,66.4537371,86.47805822,56.27918607,94.29611752,1
0.72,0.75541,0.75151,9.74E-01,0.22781153,0.034,0.08123,55.60617651,39.84517188,56.76191003,2.788496306,98.78807796,18.65586264,15.66987287,51.2610299,1
0.718333333,0.75265,0.75004,9.74E-01,0.226523116,-0.01525,-0.07691,34.64501804,64.0100192,99.29996703,17.98208699,51.53159144,0.749683828,31.40844455,38.66871497,1
0.716666667,0.75046,0.74743,9.73E-01,0.227285162,-0.00238,-0.01105,79.66970627,24.65820415,81.43495803,65.56833735,37.98076839,49.51443334,97.28336596,96.87612373,1
0.715,0.75031,0.74638,9.73E-01,0.226744086,0.08159,-0.01284,27.24035001,78.24942086,2.785846166,34.27190027,92.75810722,40.52410354,13.19818694,95.43593584,1
0.713333333,0.74752,0.74398,9.73E-01,0.223919719,-0.09833,0.08166,33.06088209,13.72125465,52.16867693,70.71065866,89.97389918,80.04137932,84.90022125,21.82491437,1
0.711666667,0.74629,0.74302,9.73E-01,0.22001335,0.05652,-0.05728,24.75963896,80.10235421,19.41888202,96.79134665,29.9193203,67.83168398,83.9712212,84.0429062,1
0.71,0.74482,0.74206,9.73E-01,0.219676614,0.01576,0.02201,94.52519535,49.89937288,71.43819237,14.33051129,94.09119582,79.94751658,94.23576943,7.62693136,1
0.708333333,0.74218,0.74032,9.73E-01,0.223450661,0.1,-0.01173,87.62610343,29.96651688,17.03630051,46.90693381,45.11225274,91.57872087,26.64062601,49.6287757,1
0.706666667,0.7393,0.73981,9.73E-01,0.223026127,-0.09012,-0.08071,16.12070006,9.492893708,68.17664455,38.07272715,88.57571737,32.20564749,66.22214029,63.15818062,1
0.705,0.73687,0.73936,9.72E-01,0.223994613,0.03512,-0.01378,84.70142907,42.13928188,41.55508215,14.45756754,15.15067178,85.46937606,57.1642971,37.22218446,1
0.703333333,0.73486,0.73825,9.72E-01,0.225093499,-0.06964,0.09017,7.836127742,26.52094017,82.11309733,77.79801891,72.53691014,13.29923641,61.99627698,91.49517113,1
0.701666667,0.73201,0.73684,9.72E-01,0.210350692,0.03384,-0.03601,47.38585363,27.63574064,63.37519822,37.17373111,9.675181329,58.69280498,77.30761197,69.70373278,1
0.7,0.73018,0.73666,9.72E-01,0.203851745,0.08486,0.08793,99.72787504,33.96924446,4.569769204,10.70366236,8.612214211,44.53830668,42.27894345,83.14322343,1
0.698333333,0.72874,0.73441,9.72E-01,0.196430504,0.09539,0.0034,16.49100892,2.741275963,75.39974355,70.74881992,35.45171152,33.85243981,42.29127009,99.50035759,1
0.696666667,0.72631,0.73309,9.72E-01,0.195997417,0.05378,0.06161,4.942002851,3.606552636,70.43011756,29.83400385,35.93969599,6.039437292,26.9237827,73.44195857,1
0.695,0.72628,0.73282,9.72E-01,0.195982948,-0.02257,0.05073,66.46201441,20.56912052,11.23681245,81.32418317,70.61221259,66.50903821,24.10269594,31.21524611,1
0.693333333,0.72403,0.73129,9.72E-01,0.195967227,-0.01255,-0.02761,63.00774144,19.35612516,73.40103173,96.35556473,61.4679151,9.388602156,25.25202599,29.25719154,1
0.691666667,0.72238,0.73054,9.71E-01,0.19595097,-0.0753,-0.06719,67.14912574,8.486029348,99.23188909,45.73162954,32.36070749,89.46767232,96.85234271,82.08394524,1
0.69,0.72013,0.72811,9.71E-01,0.195935085,-0.09516,0.06539,19.39889977,26.00124795,45.55289591,27.11485443,75.73093135,23.53592768,21.28678624,10.30731092,1
0.688333333,0.71965,0.72679,9.71E-01,0.195919245,0.02451,-0.049,51.21624026,23.55889455,42.47004471,33.59980536,85.94477458,52.38802963,12.34607253,57.47533611,1
0.686666667,0.71809,0.72538,9.71E-01,0.195903316,-0.0848,-0.08228,19.47174829,88.75961947,92.664722,65.29684665,74.21184426,68.08775375,49.48406771,23.47263492,1
0.685,0.71617,0.72352,9.71E-01,0.195889249,-0.0446,0.05919,37.49177774,68.55247138,94.86154813,65.71371572,43.98876288,22.67502152,52.17823837,37.80725435,1
0.683333333,0.71422,0.72217,9.71E-01,0.195875436,0.03071,-0.01571,66.68421244,39.42539766,7.816735543,30.36364059,56.68042138,99.67784282,38.18665233,2.630371362,1
0.681666667,0.71176,0.72082,9.71E-01,0.195861876,-0.04171,-0.06188,16.56702003,84.96142303,45.27371067,55.4462808,93.6183622,2.50463351,31.17203734,87.25678742,1
0.68,0.70903,0.72052,9.70E-01,0.195846885,0.07277,0.03959,77.85542963,71.39251466,57.43651459,37.89504361,22.06191355,16.49595919,53.81555256,20.04632252,1
0.678333333,0.70705,0.71755,9.70E-01,0.195829764,-0.04188,0.01094,27.90958439,48.67373967,99.10696214,6.318226396,8.017669611,67.21856798,96.54103116,85.99662848,1
0.676666667,0.70627,0.71695,9.70E-01,0.195812449,-0.00556,-0.09813,44.35361446,59.03822625,0.515887862,14.87969181,27.18365421,67.96079495,99.70542635,83.11555797,1
0.675,0.70579,0.71644,9.70E-01,0.195795566,0.02858,0.09367,13.95345811,21.71666593,92.57431534,15.57769129,66.78472254,54.84333383,83.09131698,54.69198956,1
0.673333333,0.70318,0.71356,9.70E-01,0.195778787,0.00452,0.08842,8.723393919,57.27473503,47.32220007,38.03003747,90.67067046,58.77665523,6.59575372,62.22657236,1
0.671666667,0.7027,0.71356,9.69E-01,0.195763856,-0.01484,0.03342,69.41641359,5.85382947,4.257758365,31.2365604,60.90284772,61.83981627,72.6071796,95.38406957,1
0.67,0.69991,0.71278,9.69E-01,0.195749179,-0.08713,-0.06685,82.09455156,80.75577668,61.64754907,83.43067197,9.174411901,97.65277408,17.44673243,73.17250668,1
0.668333333,0.69919,0.71107,9.69E-01,0.195734933,0.00475,0.04011,6.078436331,27.60623882,8.49361625,55.31062955,22.02931664,81.82334643,96.54467053,82.36156358,1
0.666666667,0.69763,0.70966,9.69E-01,0.195719123,0.06919,0.00219,83.63747787,55.10184602,39.06858097,33.38322932,2.44322369,17.42661647,32.68985009,30.79548297,1
0.665,0.69484,0.70858,9.69E-01,0.195719123,-0.02316,-0.02045,80.70847504,56.25023138,91.95794369,79.50989618,37.93485921,22.22517791,30.68080281,1.766925007,1
0.663333333,0.6931,0.70816,9.69E-01,-0.187168643,-0.0535,0.06127,56.59750311,42.09651902,4.753026092,23.86211269,92.29824304,28.79093117,42.5945904,66.10843962,1
0.661666667,0.69208,0.70672,9.69E-01,-0.690110028,0.01699,0.01241,13.50359039,0.099145711,46.25157603,2.187819426,32.76482854,25.71487424,77.50816725,9.92376555,1
0.66,0.68983,0.70402,9.69E-01,-1.184461713,0.02141,-0.084,2.148749869,23.39977008,35.24858416,77.70890037,91.72031987,26.73913332,33.71312124,80.49075401,1
0.658333333,0.68779,0.70336,9.69E-01,-1.692509532,0.00622,-0.00139,43.46974179,53.92834602,71.69461793,7.36249056,52.32945246,44.25194849,80.40417616,56.16719192,1
0.656666667,0.68488,0.70315,9.68E-01,-2.025644302,-0.04526,0.09544,4.158871395,94.70069055,94.53694322,89.01717683,95.83355707,98.47599698,64.81826081,42.41245777,1
0.655,0.68404,0.70048,9.68E-01,-2.097378969,-0.03424,-0.00382,56.80153132,31.62052943,20.48087811,4.772985859,40.05761265,22.89472608,25.02265648,66.23059146,1
0.653333333,0.6814,0.69763,9.68E-01,-2.091655731,0.05145,0.00129,3.128509444,91.81712603,81.47275103,19.78429804,27.88115687,92.85625184,91.07512155,17.91910222,1
0.651666667,0.68119,0.69598,9.68E-01,-2.09557128,0.03042,-0.05085,70.26608672,41.33439593,80.51476089,94.51315735,58.71985206,86.34915675,49.63665558,51.58286511,1
0.65,0.67876,0.69481,9.68E-01,-2.092368841,0.07797,-0.0698,13.43850636,49.19291201,87.68340708,36.30241534,77.67943671,87.12085616,93.05172445,78.4714234,1
0.648333333,0.67846,0.69415,9.68E-01,-2.094369173,-0.01578,0.07403,8.332396233,48.20349497,2.987038963,72.64290073,33.20494904,54.13735186,68.59264323,84.15975313,1
0.646666667,0.67564,0.69169,9.68E-01,-2.090353966,0.04452,0.02918,41.37558442,62.4048958,76.03024867,7.280854978,94.61666916,48.72998454,7.835983088,66.620496,1
0.645,0.67477,0.69079,9.68E-01,-2.088881254,-0.09659,0.04448,99.19332206,81.68505044,85.12719942,75.1246273,92.22955179,33.24089718,58.54833699,36.71762551,1
0.643333333,0.67456,0.69079,9.67E-01,-2.088963032,-0.07488,-0.03429,32.17731217,57.0316751,73.55248334,79.0830769,84.24858849,80.38302822,74.56524106,21.79317181,1
0.641666667,0.67225,0.68905,9.67E-01,-2.085900784,0.05424,-0.07593,75.71851208,50.11239908,49.64611029,72.9431859,96.3665599,38.94329785,1.902633922,58.71142074,1
0.64,0.67054,0.68629,9.67E-01,-2.084165096,-0.08392,-0.0064,40.812571,55.08771457,65.89124154,36.60586107,28.3217012,79.75998406,35.97284002,15.28435505,1
0.638333333,0.6676,0.6835,9.67E-01,-2.083651066,0.00123,0.01311,63.62413202,31.01347722,39.84873491,15.46314158,25.82384185,57.75281557,7.622003592,32.82027035,1
0.636666667,0.66748,0.68179,9.67E-01,-2.088171244,-0.07434,0.08225,51.33517555,35.86405657,21.32121044,55.17600953,98.50836774,99.00406816,71.17271581,98.70189398,1
0.635,0.66694,0.67969,9.67E-01,-2.099050283,-0.03469,-0.07994,35.24576518,94.59681996,87.69990388,67.17695606,86.62247125,45.42027544,21.15291775,76.26115556,1
0.633333333,0.6649,0.67741,9.67E-01,-2.107905626,0.05527,-0.05811,57.75929409,75.96784986,29.96414622,3.466814965,53.42558858,7.849456762,47.15647585,70.01654271,1
0.631666667,0.66307,0.67672,9.66E-01,-2.110010147,0.09182,0.04549,72.56404505,28.86040129,43.06461214,56.76512869,78.49686333,74.14441501,17.40959422,43.06393584,1
0.63,0.66103,0.67579,9.66E-01,-2.10999155,0.07323,-0.09246,7.448815172,4.756980479,25.30243417,38.03072011,94.66015242,38.18674735,74.93315452,97.85185366,1
0.628333333,0.65977,0.67279,9.66E-01,-2.10999155,-0.01323,-0.08613,87.96034932,38.85089355,52.25051195,60.78550798,63.02485498,75.2310742,15.51073069,44.31500657,1
0.626666667,0.65914,0.67147,9.66E-01,-2.10999155,-0.05858,0.08124,16.43085889,48.22542163,94.97337231,87.67688844,95.12706512,83.58660496,47.13560125,17.94355727,1
0.625,0.65881,0.67117,9.66E-01,-2.10999155,-0.09067,0.07618,65.37351605,83.84037195,30.55124046,22.67832062,99.37111432,24.49386923,46.15851738,46.55479254,1
0.623333333,0.65641,0.66847,9.66E-01,-2.10999155,-0.02023,-0.04255,12.56129667,57.30714761,30.14622823,97.77704797,48.54227038,43.06280624,95.68490745,87.98951783,1
0.621666667,0.65533,0.66658,9.65E-01,-2.10999155,-0.0154,0.06568,39.43716571,65.91834152,49.61362872,18.20486122,27.45434773,33.37608991,91.43123655,41.10700445,1
0.62,0.65278,0.66433,9.65E-01,-2.10999155,0.07806,-0.06236,40.30608311,19.69251949,14.45928987,51.67838077,17.2698524,64.83096237,21.05288477,89.35580087,1
0.618333333,0.65044,0.66247,9.65E-01,-2.10999155,-0.06332,-0.0344,19.23519944,12.93196923,81.47700674,35.77087604,71.02234659,23.56167437,72.94021615,17.80804256,1
0.616666667,0.64744,0.66004,9.65E-01,-2.10999155,-0.02191,0.06411,75.74660617,95.59239536,99.25617197,27.15685942,5.659397953,0.620811973,99.06763528,28.48916467,1
0.615,0.64609,0.65854,9.65E-01,-2.10999155,-0.09021,0.06719,27.79432667,6.031400808,68.70019122,4.271136183,34.06681855,68.4131531,98.25637875,75.23012884,1
0.613333333,0.6457,0.65695,9.65E-01,-2.118977547,0.06405,-0.04518,15.99648325,58.20693414,85.20856371,49.10512454,61.3472791,30.76315795,0.010880351,91.9906718,1
0.611666667,0.64528,0.65695,9.65E-01,-2.125746965,0.01637,0.08352,59.54083641,8.026742984,24.36086914,56.79645869,96.76064961,26.10853999,61.58095809,21.12641673,1
0.61,0.64417,0.65512,9.64E-01,-2.140069246,-0.07571,0.03618,54.20311803,95.53140419,80.88913216,19.75515397,85.76955383,62.04654466,28.58558418,92.58679282,1
0.608333333,0.64237,0.65428,9.64E-01,-2.15033102,-0.08624,-0.06316,92.06902145,69.28458225,45.98138657,85.44389727,49.99435284,78.74470027,10.52943522,56.80192534,1
0.606666667,0.64114,0.65227,9.64E-01,-2.160927534,-0.07067,-0.04555,22.84410726,34.04459471,62.19723611,11.17501072,88.05667861,99.94657206,92.75710958,35.39070103,1
0.605,0.63817,0.64954,9.64E-01,-2.161972523,-0.04244,0.05845,89.92975358,70.27840901,74.61593348,91.28579071,86.88829101,77.73094671,62.62343569,24.83357745,1
0.603333333,0.63568,0.64792,9.64E-01,-2.161405563,0.06928,-0.02514,76.5327638,28.24746012,29.56996572,69.75543993,65.56045514,26.80171806,3.885616681,28.21137298,1
0.601666667,0.6355,0.64555,9.64E-01,-2.16903162,-0.09658,-0.08533,38.62178813,64.30120431,82.59705098,0.520378228,89.50724704,12.20042202,45.90351859,15.68534204,1
0.6,0.63409,0.6436,9.64E-01,-2.178611755,-0.04757,-0.03607,33.79559707,1.867205256,56.45748875,70.37374112,9.344524214,95.85969787,55.66220268,3.337047542,1
0.598333333,0.63322,0.64225,9.64E-01,-2.184244394,0.09581,-0.03522,6.575524993,57.87056017,60.48241559,8.743421545,47.21150846,29.81330186,8.259182805,92.65636454,2
0.596666667,0.63271,0.64189,9.63E-01,-2.184332848,-0.08387,-0.08013,86.59268017,28.34220673,40.00221631,87.52739373,57.79728476,28.30076781,6.832027342,50.73317112,2
0.595,0.63142,0.63973,9.63E-01,-2.184332848,0.05813,0.01446,0.19514355,50.33207948,61.21833047,30.4108923,23.99110386,53.80914678,67.77782236,99.23208675,2
0.593333333,0.6307,0.63913,9.63E-01,-2.184332848,-0.03521,-0.06734,61.44866259,18.51309537,39.15857542,68.5772215,5.867010024,61.15734498,58.36304811,87.09912907,2
0.591666667,0.6307,0.63763,9.63E-01,-2.184332848,0.08839,-0.06786,83.70573488,43.63060591,36.83510457,40.16492716,31.91373177,29.74580817,37.65293793,11.30665555,2
0.59,0.62854,0.63718,9.63E-01,-2.184332848,0.03351,-0.09691,93.9050849,52.4736422,63.25739049,95.72910774,43.27055735,97.92118343,55.35301068,49.03944623,2
0.588333333,0.62773,0.6355,9.63E-01,-2.184332848,0.0602,-0.03876,7.438542137,24.04430579,4.683240072,66.44734001,28.11144212,76.42940145,88.66852635,28.14997772,2
0.586666667,0.62659,0.63529,9.62E-01,-2.184332848,0.07237,-0.09124,55.55974562,76.61830339,11.65763362,68.49220099,85.01044438,2.29417507,71.50734282,0.706040427,2
0.585,0.62605,0.63505,9.62E-01,-2.184332848,-0.03235,0.04394,36.36344369,17.32882466,65.65541581,4.050551313,75.93294093,27.73434972,17.09767805,91.06001999,2
0.583333333,0.62458,0.63499,9.62E-01,-2.184332848,0.03906,-0.01246,43.34380418,69.61635836,3.713556704,43.05640651,89.89394508,49.792186,99.74327547,0.844422141,2
0.581666667,0.62338,0.63379,9.62E-01,-2.184332848,0.06697,0.08992,82.49513108,19.89503267,62.76323052,54.85720396,58.39925815,42.06587258,94.4026494,10.18794183,2
0.58,0.62179,0.63331,9.62E-01,-2.184332848,-0.09476,-0.00439,18.81210159,89.85095965,89.2056316,95.95376794,81.45060538,12.69550061,43.11853695,47.4056263,2
0.578333333,0.6211,0.63325,9.61E-01,-2.184332848,-0.06413,0.05707,65.8372352,82.4452189,0.76390819,91.65258774,9.306089559,28.63697835,17.88254223,89.16894556,2
0.576666667,0.62065,0.63028,9.61E-01,-2.184332848,0.08607,-0.06299,52.73217824,44.97588741,81.87123499,8.790394813,53.84520415,40.84681962,77.5117278,23.7120338,2
0.575,0.61924,0.62917,9.61E-01,-2.184332848,-0.07545,0.01353,20.801375,71.43312768,85.38935613,38.13605886,93.81804678,16.93170995,21.80891387,50.62342362,2
0.573333333,0.61636,0.62686,9.61E-01,-2.184332848,-0.08619,0.08508,32.37600449,51.54992435,53.36255008,70.21819584,61.53378027,13.67433338,44.98313763,67.52515303,2
0.571666667,0.61546,0.62413,9.61E-01,-2.184332848,-0.07236,-0.00705,19.36717651,26.42288476,79.43081384,88.05782401,73.94298088,30.54503028,6.319599955,23.85514372,2
0.57,0.61519,0.62167,9.61E-01,-2.184332848,-0.00492,-0.02889,86.8986261,66.90029109,3.288163895,63.53388342,24.81984111,54.67388039,28.07858979,75.23307531,2
0.568333333,0.6136,0.62113,9.61E-01,-2.184332848,0.03638,-0.01191,22.04319954,60.12938952,96.30532056,58.57060725,84.72799855,16.80166443,10.3818752,97.38490806,2
0.566666667,0.61234,0.61999,9.61E-01,-2.184332848,0.0381,-0.04647,9.698902458,50.13906955,41.08689412,90.51296936,83.98769276,77.9900155,52.40632285,44.27714321,2
0.565,0.61222,0.61717,9.61E-01,-2.184332848,0.09061,-0.04952,81.2960299,62.38591244,18.70485794,42.35164817,77.22409988,31.72995679,30.80446551,98.42029672,2
0.563333333,0.6103,0.61648,9.60E-01,-2.184332848,-0.00797,-0.08658,68.81011633,83.6431973,80.84547088,31.73863106,85.93910769,77.23958093,76.54410307,77.79349346,2
0.561666667,0.60892,0.61576,9.60E-01,-2.184332848,-0.04441,0.01741,73.98238453,75.91144558,94.68153048,92.31950608,66.24527704,71.53694123,94.57664139,14.03170066,2
0.56,0.60592,0.61504,9.60E-01,-2.184332848,0.06738,0.08774,37.57491847,83.77384443,29.13543287,73.70708713,0.169561015,58.97782916,32.51554512,82.37971651,2
0.558333333,0.60559,0.61216,9.60E-01,-2.184332848,-0.08195,0.01487,49.4512836,98.98031065,9.916855441,76.69767558,92.96353814,56.65645337,12.20529652,7.501494887,2
0.556666667,0.60325,0.60982,9.60E-01,-2.184332848,0.0519,0.02195,19.95589815,76.40781307,46.9960996,9.695709355,87.92984954,27.16681248,90.65904708,90.99199549,2
0.555,0.60097,0.60775,9.60E-01,-2.184332848,-0.08298,0.03144,63.40282833,38.97439659,62.47373418,46.3646976,83.51281668,97.26167058,70.58033535,22.24242354,2
0.553333333,0.60046,0.60694,9.60E-01,-2.184332848,-0.00169,-0.04549,61.83816017,61.60745709,90.02554855,30.12066084,79.24964679,56.54270522,25.58408306,9.115886742,2
0.551666667,0.59869,0.60475,9.59E-01,-2.184332848,0.02174,0.0269,64.54588174,50.35868777,42.88589394,20.09656485,78.16606755,92.81265982,87.50690227,16.86519671,2
0.55,0.59833,0.60268,9.59E-01,-2.184332848,-0.09193,0.03967,39.87501349,43.48193429,25.71822006,6.730309593,31.56468626,33.7800875,7.101163994,35.89947149,2
0.548333333,0.59641,0.60073,9.59E-01,-2.184332848,0.00377,0.03207,86.7822314,49.41170758,0.901896867,59.39765601,78.67748865,24.50750691,58.96841637,19.58059301,2
0.546666667,0.59629,0.59917,9.59E-01,-1.811868906,-0.04773,0.08547,71.95742168,20.1820305,84.53032009,61.71983657,25.62837796,12.91930345,53.79390627,80.31103328,2
0.545,0.59503,0.59878,9.59E-01,-1.54543364,-0.0215,-0.05198,21.91406301,79.34917764,47.95311066,61.70462729,69.64241815,29.25010785,51.38826604,80.26439286,2
0.543333333,0.59395,0.59845,9.59E-01,-1.530107021,-0.03352,-0.0901,77.49452863,72.13360725,47.68734734,83.72338598,74.93993792,37.09534637,38.54259343,17.29091997,2
0.541666667,0.59251,0.59554,9.58E-01,-1.515778661,0.09632,-0.07169,62.9052744,8.219592789,99.10308518,99.25613477,61.99690471,5.024538031,44.99877425,8.40821492,2
0.54,0.59215,0.59455,9.58E-01,-1.508681774,-0.03317,-0.04936,51.36479814,36.94019278,52.0614084,11.39655597,47.46345426,46.62542575,7.309072432,15.95015468,2
0.538333333,0.59179,0.59233,9.58E-01,-1.499556422,0.04116,0.09696,17.23170077,72.01046677,78.31141969,71.020786,3.022080368,38.81392082,52.52213029,83.16867001,2
0.536666667,0.59005,0.59227,9.58E-01,-1.500622272,0.06229,0.00881,85.05446258,6.206291722,99.60826653,65.7478372,4.604364315,34.25338863,39.69347617,95.20940431,2
0.535,0.5875,0.58978,9.58E-01,-1.500622272,-0.03716,-0.04346,38.72049229,80.61922306,50.46151117,51.09426993,62.26895189,77.07204997,28.64936387,67.68675569,2
0.533333333,0.58717,0.58933,9.58E-01,-1.115077376,-0.0836,-0.01822,66.15759593,51.44612833,60.61508561,88.83355033,43.96867727,27.88147437,49.6976614,17.02011071,2
0.531666667,0.58546,0.58897,9.57E-01,-0.560214043,0.002,-0.01265,22.05180923,75.86399573,31.06980578,20.9256578,48.83006925,49.48450087,88.22580503,77.40371786,2
0.53,0.58519,0.58663,9.57E-01,-0.089692056,-0.06913,-0.09975,67.42244967,10.58145463,60.86897356,69.91592967,69.33369697,20.09994522,21.27841326,69.63700536,2
0.528333333,0.58243,0.58432,9.57E-01,-0.051498696,-0.08944,-0.0753,14.57994672,90.4798036,36.17750381,4.397138464,48.28345575,33.12544286,14.38309123,0.207586251,2
0.526666667,0.5812,0.58372,9.57E-01,-0.049962543,-0.01991,-0.0491,62.14525702,36.98452542,55.3694261,41.45331038,95.51185572,27.53069964,61.92442733,16.12249713,2
0.525,0.57892,0.58165,9.56E-01,-0.04884062,0.02664,-0.03486,99.12027503,1.499094837,86.04916406,54.25247111,64.19150322,72.91757625,2.02581537,65.93749014,2
0.523333333,0.57826,0.58153,9.56E-01,-0.038108051,0.01269,-0.08766,39.08025225,57.78671286,9.276622559,27.98093677,37.85617181,44.68823891,47.9322777,35.42094678,2
0.521666667,0.57604,0.57862,9.56E-01,-0.038348466,-0.08403,-0.06056,82.41968172,2.430262194,52.51874946,87.53640813,32.25330572,1.791328951,93.30330688,82.57149629,2
0.52,0.57406,0.57643,9.56E-01,-0.028333455,0.05694,0.00609,74.18196701,81.31460651,80.21648769,12.05356791,6.466750644,55.43794275,33.7483771,73.10531548,2
0.518333333,0.57214,0.57526,9.56E-01,-0.024938332,0.06781,0.03905,95.3424335,2.626165651,2.54169753,0.691967771,11.0217816,19.85885548,69.13221061,8.212961419,2
0.516666667,0.57013,0.57526,9.56E-01,-0.014092503,0.01071,-0.04108,64.13294312,42.7487739,75.99444779,54.65057773,72.2137229,81.61858415,56.20533975,61.41415075,2
0.515,0.56998,0.57487,9.56E-01,-1.67E-05,-0.04049,0.037,93.55693577,89.85051866,34.21964083,3.165570799,71.23189697,79.2877815,20.32670502,82.4927187,2
0.513333333,0.56779,0.57442,9.56E-01,0.013174124,-0.07828,-0.02354,10.48764999,65.26956522,37.77777908,48.24974019,21.24732447,81.51537528,60.49016691,3.401644174,2
0.511666667,0.5668,0.57307,9.56E-01,0.013174124,0.09139,-0.02649,80.16875366,72.16114692,3.868446567,71.25033329,67.7636133,4.694376045,74.5405104,42.82256416,2
0.51,0.56515,0.5713,9.56E-01,-0.352767706,0.0834,-0.05161,22.45833881,89.16621524,60.60721152,67.58194229,32.15749492,65.5491142,94.70959995,14.70199502,2
0.508333333,0.56386,0.56953,9.56E-01,-0.692344189,-0.00667,0.01712,74.20976947,34.60019909,73.33337177,86.6835029,32.78443184,82.53199065,98.12654038,85.67186711,2
0.506666667,0.56239,0.5695,9.55E-01,-0.732137382,-0.05279,-0.06762,47.43585784,5.531198759,32.09180008,16.54518037,13.60776126,62.65010652,63.2589563,74.9682572,2
0.505,0.56044,0.5686,9.55E-01,-0.739936471,0.04798,0.03627,17.04439993,55.01936637,84.18341373,7.298633492,61.54385244,22.93641652,14.55217218,30.94871616,2
0.503333333,0.55906,0.56779,9.55E-01,-0.754248321,-0.01806,-0.05236,73.01142453,64.0697478,93.00037718,59.66726215,92.26806721,76.72911888,7.449214841,49.16940124,2
0.501666667,0.55663,0.56644,9.55E-01,-0.754248321,0.07056,-0.09599,86.07572753,5.502719259,39.69413346,24.01372839,16.25720491,91.40716511,22.09890202,41.17547624,2
0.5,0.55447,0.5635,9.55E-01,-0.754769385,-0.08254,0.06409,73.8080088,35.65029851,95.64781723,73.67842666,67.75252311,17.49604696,91.75806229,23.79091012,2
0.498333333,0.55342,0.56188,9.55E-01,-0.758438289,0.02098,-0.03384,44.99296993,23.57447052,92.28042526,0.982701864,94.21473921,27.79606068,76.35555302,87.47167414,2
0.496666667,0.55084,0.55921,9.55E-01,-0.757392943,0.07119,0.04206,69.91130651,72.59744678,38.73244728,38.93792223,55.32893034,69.27526929,43.58363331,72.8719236,2
0.495,0.55042,0.55621,9.54E-01,-0.75739342,-0.04141,0.07378,53.98005878,54.69093572,23.93859757,92.90429723,8.836128122,0.616556202,23.00502544,43.77287099,2
0.493333333,0.54748,0.55426,9.54E-01,-0.75739342,-0.07253,-0.02429,80.95509223,34.57091899,76.60200694,43.05686615,22.65182665,61.24431739,29.35373262,41.41015448,2
0.491666667,0.5473,0.55417,9.54E-01,-0.75739342,-0.00844,0.03595,31.60836693,41.14322098,40.19701264,0.282290876,61.12550405,8.557377961,35.13830372,20.68767201,2
0.49,0.54685,0.55285,9.54E-01,-0.75739342,-0.08165,0.0859,92.14729453,35.77007311,30.59123474,20.75156646,40.8865282,80.29628095,64.30870058,9.712077309,2
0.488333333,0.5464,0.55249,9.54E-01,-0.75739342,0.09881,0.02976,30.39408628,15.36178702,68.22937515,63.02723888,84.0941412,91.34840771,10.05928303,75.76678992,2
